@relation number_list

@attribute attr0 numeric
@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute class {(,),+,-,0,1,2,3,4,5,6,7,8,9,=,a,div,x}

@data
0,0,0,0,0,0,0,8,6,0,9,9,1,3,10,0,0,0,0,0,0,0,0,0,0,19,7,40,(
0,0,0,0,0,0,6,9,9,8,9,3,0,0,9,14,0,0,0,0,0,0,0,0,0,40,15,30,(
0,0,0,0,0,0,0,6,9,7,9,9,3,0,9,1,0,0,0,2,0,0,0,0,0,28,12,36,(
0,0,0,0,0,0,0,6,9,7,9,9,3,0,9,1,0,0,0,2,0,0,0,0,0,28,12,36,(
0,0,0,0,0,0,0,6,9,7,5,9,3,0,2,4,0,0,0,0,0,0,0,0,0,18,12,25,(
0,0,0,0,0,1,9,9,9,0,14,0,0,0,9,0,0,0,0,5,0,0,0,0,0,29,18,32,(
0,0,0,0,0,0,5,9,7,0,10,4,0,2,12,0,0,0,0,2,0,0,0,0,0,24,12,37,(
0,0,0,0,0,0,5,9,8,0,9,4,0,1,12,1,0,0,0,1,0,0,0,0,0,23,13,35,(
0,0,0,0,0,0,6,9,0,0,10,3,0,9,15,0,0,0,0,1,0,0,0,0,0,26,6,46,(
0,0,0,0,0,0,5,9,7,0,11,4,0,2,12,0,0,0,0,0,0,0,0,0,0,23,12,38,(
0,0,0,0,0,4,0,0,0,3,10,6,0,2,9,0,3,9,7,0,0,0,0,0,0,26,10,36,)
0,0,0,0,0,0,0,0,0,8,6,0,0,0,9,8,9,9,9,1,0,0,0,0,0,32,18,24,)
0,0,0,0,0,0,0,0,0,0,9,9,9,9,10,0,0,0,0,0,0,0,0,0,0,19,9,46,)
0,0,0,0,0,3,0,0,0,5,10,5,0,2,7,0,4,9,7,0,0,0,0,0,0,25,11,33,)
0,0,0,0,0,2,0,0,0,0,7,9,0,0,9,0,0,9,9,2,0,0,0,0,0,20,9,34,)
0,0,0,0,0,3,0,0,0,0,8,9,3,0,6,0,0,6,9,3,0,0,0,0,0,20,12,32,)
0,0,0,0,0,5,0,0,0,1,11,0,0,0,9,1,9,9,9,3,0,0,0,0,0,30,18,29,)
0,0,0,0,0,5,0,0,0,7,8,5,0,6,8,0,4,9,3,0,0,0,0,0,0,28,7,36,)
0,0,0,0,0,1,0,0,0,0,10,9,4,7,11,0,0,5,2,0,0,0,0,0,0,22,6,46,)
0,0,0,0,0,7,0,0,0,5,10,0,0,4,6,2,9,9,5,0,0,0,0,0,0,30,14,29,)
0,0,9,0,0,0,0,9,0,0,7,9,17,9,7,0,0,9,0,0,0,0,9,0,0,32,17,85,+
0,0,10,0,0,0,0,9,0,0,14,9,17,9,9,0,0,9,0,0,0,5,2,0,0,40,17,88,+
0,0,9,0,0,0,0,9,0,0,2,9,17,9,2,0,6,3,0,0,0,9,0,0,0,22,23,60,+
0,0,7,0,0,9,9,17,9,9,0,0,9,0,0,0,0,9,0,0,0,0,7,0,0,32,27,49,+
0,0,10,0,0,5,9,17,9,6,1,0,9,0,0,0,0,9,0,0,0,0,9,0,0,31,27,55,+
0,0,2,0,0,0,0,9,0,0,9,9,17,9,9,0,0,9,0,0,0,0,2,0,0,22,17,75,+
0,5,0,0,0,0,9,0,0,0,11,17,9,9,9,0,9,0,0,0,0,2,0,0,0,27,27,55,+
0,9,0,0,0,0,9,0,0,0,9,17,9,9,9,0,9,0,0,0,0,8,0,0,0,35,27,53,+
0,0,7,0,0,9,9,17,9,9,0,0,9,0,0,0,0,9,0,0,0,0,7,0,0,32,27,49,+
0,0,11,0,0,0,5,17,4,0,5,4,9,5,4,0,4,5,0,0,0,9,0,0,0,29,22,60,+
0,0,17,0,0,0,0,10,0,0,0,0,9,0,0,0,0,9,0,0,0,0,9,0,0,26,9,54,-
0,0,9,0,0,0,0,9,0,0,0,0,9,0,0,0,0,9,0,0,0,3,8,0,0,20,9,44,-
0,0,10,0,0,0,0,9,0,0,0,0,9,0,0,0,0,9,0,0,0,0,11,0,0,21,9,48,-
0,0,9,0,0,0,0,9,0,0,0,0,9,0,0,0,0,9,0,0,0,0,12,0,0,21,9,48,-
0,0,11,0,0,0,0,9,0,0,0,0,9,0,0,0,0,9,0,0,0,0,13,0,0,24,9,51,-
0,0,9,0,0,0,0,9,0,0,0,0,9,0,0,0,0,9,0,0,0,0,9,0,0,18,9,45,-
0,0,9,0,0,0,0,9,0,0,0,0,9,0,0,0,0,9,0,0,0,0,9,0,0,18,9,45,-
0,0,10,0,0,0,0,9,0,0,0,0,9,0,0,0,0,9,0,0,0,0,9,0,0,19,9,46,-
0,0,9,0,0,0,0,9,0,0,0,0,9,0,0,0,0,9,0,0,0,0,9,0,0,18,9,45,-
0,0,9,0,0,0,0,9,0,0,0,0,9,0,0,0,0,9,0,0,0,0,9,0,0,18,9,45,-
4,9,9,9,3,9,0,0,0,9,10,0,0,0,9,19,0,0,1,8,5,9,9,8,0,129,13,37,0
0,8,9,9,5,7,2,0,0,9,12,0,0,0,9,18,0,0,7,2,6,13,9,2,0,118,20,39,0
8,9,9,9,8,21,0,0,0,9,10,0,0,0,9,9,0,0,3,7,6,9,9,6,0,138,25,37,0
2,9,9,9,6,10,0,0,0,9,9,0,0,0,9,9,0,0,3,7,1,9,9,6,0,113,12,36,0
2,9,9,9,10,12,0,0,0,9,15,0,0,0,9,16,0,0,6,3,8,18,10,4,0,143,26,43,0
8,9,9,9,4,9,0,0,0,9,11,0,0,0,9,9,8,0,2,8,4,9,9,7,0,123,26,38,0
0,11,9,9,7,11,6,0,0,9,9,10,2,0,9,9,0,1,4,5,4,9,9,9,0,119,23,49,0
3,9,9,9,4,9,0,0,0,9,11,3,0,0,9,4,10,0,0,9,0,6,9,9,0,109,17,41,0
8,12,9,9,6,17,2,0,0,9,9,0,0,0,9,9,0,0,2,7,2,9,9,8,0,132,20,36,0
0,6,9,9,9,11,11,0,0,9,15,0,0,0,9,9,0,0,1,8,7,9,9,8,0,127,28,42,0
0,0,0,0,0,0,1,4,0,0,8,8,0,0,0,9,9,9,9,9,0,0,0,0,0,26,19,29,1
0,0,0,0,0,0,0,6,7,0,6,9,3,0,0,12,9,9,9,9,0,0,0,0,0,27,28,33,1
0,0,0,0,0,0,1,8,0,0,3,8,0,0,0,14,9,9,9,9,0,0,0,0,0,26,19,28,1
0,0,0,0,0,0,0,7,4,0,3,9,2,0,0,14,9,9,9,9,0,0,0,0,0,26,24,30,1
0,0,0,0,0,0,0,4,6,0,0,8,5,0,0,16,10,9,9,15,0,0,0,0,0,31,30,26,1
0,0,0,0,0,0,8,4,0,0,11,3,0,0,0,12,9,9,9,9,0,0,0,0,0,32,26,27,1
0,2,1,0,0,0,8,1,0,0,0,9,5,9,9,13,10,4,0,0,0,0,0,0,0,25,23,38,1
0,0,2,0,0,0,6,3,0,0,1,8,3,9,9,17,9,6,0,0,1,0,0,0,0,30,19,41,1
0,0,0,1,0,0,0,5,4,0,0,3,6,6,9,13,15,9,3,0,0,0,0,0,0,23,28,38,1
0,0,3,0,0,0,5,4,0,0,0,9,0,0,0,15,10,9,9,9,3,0,0,0,0,30,27,25,1
0,0,0,0,0,9,5,0,6,17,9,0,5,4,9,9,9,9,0,9,0,0,0,0,0,62,25,36,2
9,0,0,7,12,9,0,8,2,9,7,9,1,0,9,0,0,0,0,9,0,0,0,0,7,78,31,34,2
0,0,0,0,0,2,10,0,6,19,14,0,7,10,9,5,9,2,0,13,0,0,0,0,0,62,32,42,2
0,0,0,0,8,4,9,3,0,18,11,0,4,9,11,12,9,5,1,10,0,0,0,1,0,75,31,43,2
9,6,0,0,6,17,9,9,9,15,0,0,0,0,9,0,0,0,0,9,0,0,0,0,5,76,38,18,2
5,8,0,0,0,11,0,0,5,20,12,9,9,5,9,0,0,0,0,9,0,0,0,0,3,77,22,44,2
7,10,7,8,9,6,9,9,3,9,0,0,0,0,9,0,0,0,0,9,0,0,0,0,9,83,37,25,2
0,6,7,0,11,8,3,0,2,16,10,9,9,8,9,0,0,0,0,9,0,0,0,0,5,81,30,52,2
0,0,0,0,0,11,9,2,3,16,10,0,10,6,9,4,9,0,0,8,0,0,0,0,0,58,31,37,2
0,0,0,0,5,9,8,0,3,17,9,0,2,8,9,6,9,7,0,9,0,0,0,0,2,66,29,35,2
0,0,0,0,0,12,0,12,1,11,9,6,14,0,9,8,3,7,9,8,0,0,0,0,0,57,27,57,3
0,0,0,0,1,8,2,3,0,10,10,17,0,0,9,4,5,6,5,9,0,0,4,4,0,59,13,49,3
0,0,0,0,5,4,0,0,0,9,9,0,12,0,9,13,9,11,1,9,0,0,0,8,0,66,27,41,3
0,0,0,0,0,4,0,5,0,8,10,2,13,4,9,3,7,0,8,10,0,0,0,0,0,44,28,43,3
2,0,0,0,6,9,0,0,0,9,9,11,2,1,8,10,4,9,9,0,0,0,9,1,0,63,23,49,3
4,0,0,0,0,9,0,0,0,11,9,7,8,0,9,15,4,11,9,1,1,0,0,0,0,59,26,44,3
6,0,0,0,3,9,3,0,0,9,13,6,9,0,9,12,0,4,5,9,0,0,0,5,4,79,30,41,3
7,0,0,0,0,9,4,5,0,0,14,5,9,0,8,3,0,3,6,9,0,0,0,6,4,60,30,44,3
0,0,0,0,0,8,0,0,0,9,9,14,4,0,9,7,4,6,9,7,0,0,0,0,0,49,17,42,3
1,0,0,0,1,9,4,10,0,9,9,9,9,0,9,9,1,5,8,9,0,0,0,2,0,58,24,51,3
0,0,0,0,0,9,9,9,2,0,0,0,8,6,0,2,9,11,9,9,0,0,0,0,0,20,37,34,4
3,9,9,0,0,7,0,0,9,0,0,0,0,9,0,5,9,13,13,9,0,0,3,0,0,45,34,34,4
0,0,0,0,0,9,9,10,6,0,0,0,2,7,0,4,9,17,9,9,0,0,0,0,0,22,35,36,4
